TE_HILL_ATTACK;Hill Attack;;;;;;;;;;X
TE_HARD_ATTACK;Hard Attack;;;;;;;;;;X
TE_GROUND_DEFENSE;Ground Defense;;;;;;;;;;X
TE_GROUND_DEF_EFF;Ground Defense Efficiency;;;;;;;;;;X
TE_FUEL_CONSUMPTION;Fuel Consumption;;;;;;;;;;X
TE_FROZEN_MOVE;Frozen Move;;;;;;;;;;X
TE_FROZEN_DEFENSE;Frozen Defense;;;;;;;;;;X
TE_FROZEN_ATTACK;Frozen Attack;;;;;;;;;;X
TE_FORT_ATTACK;Fort Attack;;;;;;;;;;X
TE_FOREST_MOVE;Forest Move;;;;;;;;;;X
TE_FOREST_DEFENSE;Forest Defense;;;;;;;;;;X
TE_FOREST_ATTACK;Forest Attack;;;;;;;;;;X
TE_DESERT_MOVE;Desert Move;;;;;;;;;;X
TE_DESERT_DEFENSE;Desert Defense;;;;;;;;;;X
TE_DESERT_ATTACK;Desert Attack;;;;;;;;;;X
TE_DEACTIVATE_TECH;Deactivate Techs;;;;;;;;;;X
TE_CONVOY_DEF_EFF;Convoy Defense Efficiency;;;;;;;;;;X
TE_COAST_FORT_EFF;Coast Fort Efficiency;;;;;;;;;;X
TE_COAL_TO_OIL;Coal-To-Oil;;;;;;;;;;X
TE_CARRIER_LEVEL;Carrier Doctrine;;;;;;;;;;X
TE_BUILD_TIME;Time;;;;;;;;;;X
TE_BUILD_COST;Cost;;;;;;;;;;X
TE_BLIZZARD_MOVE;Blizzard Move;;;;;;;;;;X
TE_BLIZZARD_DEFENSE;Blizzard Defense;;;;;;;;;;X
TE_BLIZZARD_ATTACK;Blizzard Attack;;;;;;;;;;X
TE_ARMY_DETECTION;Army detection Chance;;;;;;;;;;X
TE_APPLICATION;App;;;;;;;;;;X
TE_AIRCRAFT_CAPACITY;Aircraft Capacity;;;;;;;;;;X
TE_AIR_DETECTION;Air Detection;;;;;;;;;;X
TE_AIR_DEFENSE;Air Defense;;;;;;;;;;X
TE_AIR_ATTACK;Air Attack;;;;;;;;;;X
TE_ACTIVATE_UNIT_TYPE;Activate Unit Type;;;;;;;;;;X
TE_AA_BATTERIES;Flak Power;;;;;;;;;;X
TDMCU_SETUP;When another nation decline to give us military control.;;;;;;;;;;X
TDMCU_LOG;%s declined military control to us.;;;;;;;;;;X
TDMCU_HEADER;FOREIGN POLICY BRIEFING ;;;;;;;;;;X
TDMCU_BTN2;Goto;;;;;;;;;;X
TDMCU_BTN1;OK;;;;;;;;;;X
TDMCU_6;;;;;;;;;;;X
TDMCU_5;;;;;;;;;;;X
TDMCU_4;has declined to grant us full control over their military forces.;;;;;;;;;;X
TDMCU_3;%s;;;;;;;;;;X
TDMCU_2;%t, the nation of;;;;;;;;;;X
TDMCU_1;Military Control;;;;;;;;;;X
TDMC_SETUP;When another nation decline to grant military control to a third nation.;;;;;;;;;;X
TDMC_LOG;%s declined military control to %s.;;;;;;;;;;X
TDMC_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
TDMC_BTN2;Goto;;;;;;;;;;X
TDMC_BTN1;OK;;;;;;;;;;X
TDMC_6;;;;;;;;;;;X
TDMC_5;;;;;;;;;;;X
TDMC_4;control over their military forces.;;;;;;;;;;X
TDMC_3;%s;;;;;;;;;;X
TDMC_2;%t, %s have declined to grant;;;;;;;;;;X
TDMC_1;Military Control;;;;;;;;;;X
TCMCU_SETUP;When another nation cancels our military control over them.;;;;;;;;;;X
TCMCU_LOG;%s canceled our military control over their forces.;;;;;;;;;;X
TCMCU_HEADER;FOREIGN POLICY BRIEFING ;;;;;;;;;;X
TCMCU_BTN2;Goto;;;;;;;;;;X
TCMCU_BTN1;OK;;;;;;;;;;X
TCMCU_6;;;;;;;;;;;X
TCMCU_5;;;;;;;;;;;X
TCMCU_4;has canceled our full control over their military forces.;;;;;;;;;;X
TCMCU_3;%s;;;;;;;;;;X
TCMCU_2;%t, the nation of;;;;;;;;;;X
TCMCU_1;Military Control Terminated;;;;;;;;;;X
TCMC_SETUP;When another nation cancel a third nations military control.;;;;;;;;;;X
TCMC_LOG;%s canceled %s's military control.;;;;;;;;;;X
TCMC_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
TCMC_BTN2;Goto;;;;;;;;;;X
TCMC_BTN1;OK;;;;;;;;;;X
TCMC_6;;;;;;;;;;;X
TCMC_5;;;;;;;;;;;X
TCMC_4;control over their military forces.;;;;;;;;;;X
TCMC_3;%s's;;;;;;;;;;X
TCMC_2;%t, %s have canceled;;;;;;;;;;X
TCMC_1;Military Control Terminated;;;;;;;;;;X
TASK_TACTICAL;Tactical Bombing;;;;;;;;;;X
TASK_STRATEGIC;Strategic Bombing;;;;;;;;;;X
TASK_REBASE;Rebase to;;;;;;;;;;X
TASK_PATROL;Patrol;;;;;;;;;;X
TASK_PARADROP;Paradrop;;;;;;;;;;X
TASK_NAVAL;Naval Bombing;;;;;;;;;;X
TASK_MOVE;Move to;;;;;;;;;;X
TASK_INTERCEPT;Intercept;;;;;;;;;;X
TASK_FEINT;Feint;;;;;;;;;;X
TASK_DIGIN;Dig In;;;;;;;;;;X
TASK_CAMOFLAUGE;Camouflage;;;;;;;;;;X
TASK_BLITZ;Blitz;;;;;;;;;;X
TAN_DESC;Tannu Tuva has long been involved in a complicated relationship between Russia and China.  First occupied by Dzhungar Khan Galdan in 1688, the land came under Mongol rule.  In 1758 when Dzhungaria was defeated by the Chinese the territory was under the dominion of Manchuria. During the middle 19th century, because of mutual interest of Tannu Tuva and Russia, the Tuvans began to allow Russian merchants to trade duty free.  In the late 1800s tensions rose as the Tuvans began a series of rebellions against their rulers. Ofter the fall of the Tsin Empire in China Tannu Tuva moved to liberate itself from Chinese rule.  Knowing that as a small and weak nation they could not expect to remain independence they sought the protection of Russia, becoming a Russian protectorate in 1914.  After the Russian Revolution the Attorney of the Siberian revolutionary committee of RSFSR I.G. Safianov declared that 'Now the Soviet government considers Uryankhai (Tuva) independent as before' and in August 1921, the Peoples Republic of Tannu Tuva was formed.  The small nation in the center of Asia was primarily an agrarian society with little industry (mostly coal and gold mining).  The nation also maintained close ties with the Soviet government.;;;;;;;;;;X
TAN;Tannu Tuva;;;;;;;;;;X
TAMCU_SETUP;When another nation grant us military control.;;;;;;;;;;X
TAMCU_LOG;%s granted military control to us.;;;;;;;;;;X
TAMCU_HEADER;FOREIGN POLICY BRIEFING ;;;;;;;;;;X
TAMCU_BTN2;Goto;;;;;;;;;;X
TAMCU_BTN1;OK;;;;;;;;;;X
TAMCU_6;;;;;;;;;;;X
TAMCU_5;;;;;;;;;;;X
TAMCU_4;has granted us full control over their military forces.;;;;;;;;;;X
TAMCU_3;%s;;;;;;;;;;X
TAMCU_2;%t, the nation of;;;;;;;;;;X
TAMCU_1;Military Control;;;;;;;;;;X
TAMC_SETUP;When another nation grants military control to a third nation.;;;;;;;;;;X
TAMC_LOG;%s granted military control to %s.;;;;;;;;;;X
TAMC_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
TAMC_BTN2;Goto;;;;;;;;;;X
TAMC_BTN1;OK;;;;;;;;;;X
TAMC_6;;;;;;;;;;;X
TAMC_5;;;;;;;;;;;X
TAMC_4;control over their military forces.;;;;;;;;;;X
TAMC_3;%s;;;;;;;;;;X
TAMC_2;%t, %s have granted;;;;;;;;;;X
TAMC_1;Military Control;;;;;;;;;;X
TAJ;Tajikistan;;;;;;;;;;X
T_SQUADRONS;squadrons of small ships;;;;;;;;;;X
T_SQUADRON;squadron of small ships;;;;;;;;;;X
T_LAND_FORT;Land Fort;;;;;;;;;;X
T_INTELLIGENCE;Intelligence;;;;;;;;;;X
T_IC;IC;;;;;;;;;;X
T_FOREIGN_MANPOWER_USE;Foreign Manpower Use;;;;;;;;;;X
T_FOREIGN_IC_USE;Foreign IC Use;;;;;;;;;;X
T_DIVISIONS;divisions;;;;;;;;;;X
T_DIVISION;division;;;;;;;;;;X
T_DI;DI;;;;;;;;;;X
T_DAYS;days;;;;;;;;;;X
T_CONSTRUCTION;Construction;;;;;;;;;;X
T_CHANCE;Chance;;;;;;;;;;X
T_CAPITAL_SHIPS;capital ships;;;;;;;;;;X
T_CAPITAL_SHIP;capital ship;;;;;;;;;;X
T_BOMBER;bomber;;;;;;;;;;X
T_ARMY_INTELLIGENCE;Army Intelligence;;;;;;;;;;X
T_ARMY_CORPS;army corps;;;;;;;;;;X
T_AIR_WINGS;air wings;;;;;;;;;;X
T_AIR_WING;air wing;;;;;;;;;;X
T_AIR_DIVISIONS;air divisions;;;;;;;;;;X
T_AIR_DIVISION;air division;;;;;;;;;;X
SYR;Syria;;;;;;;;;;X
SWE_DESC;In 1818 Karl XIV Johann was crowned the first king of the still ruling house of Bernadotte. Neutrality became the guideline of Swedish foreign policy from then on. Even though Oskar I (1844 - 1859) supported Denmark in her first war against the German League (1848 - 1850) Sweden insisted on its neutrality during the Crimean War (1853 - 1856) and the 2nd German-Danish War of 1864 which allowed for the country's unhindered development into a parliamentary democracy. In 1865/66 a bicameral system was introduced and a Liberal cabinet was established in 1905. In 1909 Gustav V (1907 - 1950) acknowledged universal suffrage for the Second Chamber of parliament, eventually making Sweden a constitutional monarchy. The union with Norway broke in 1905, defeating the idea of a pan-Scandinavian state which had been envisioned by Karl XV (1859 - 1872). During World War I (1914 - 1918) Sweden remained neutral and became the starting point of many peace efforts, particularly from the socialist side. The Social Democrats became the strongest party in 1920 and formed the government numerous times till 1936. Under the impact of the Great Depression which reached Sweden in 1931/32 even the highly advanced Swedish agriculture and industry suffered. A welfare state was created which became a role model for most of Western Europe.;;;;;;;;;;X
SWE;Sweden;;;;;;;;;;X
SUPPLY_IRO;Supplies;;;;;;;;;;X
SUPPLY_DRO;Supplies are needed to make your troops fight. This includes everything from ammunition to food rations. However, the production of supplies puts a serious drain on the economy, taking resources from other areas.;;;;;;;;;;X
SUPPLIES_DRO;We are currently producing %.2f supplies each day.\nOur troops need %.2f supplies each day.;;;;;;;;;;X
SUPPLIED_FROM;Supplied from %s;;;;;;;;;;X
SUEPEACE;We are about to sue for peace with %s. We will return to pre-war borders and not in engage in further hostilities.;;;;;;;;;;X
SUCC_VGOOD;completely influenced;;;;;;;;;;X
SUCC_OK;influenced;;;;;;;;;;X
SUCC_HARDLY;hardly influenced;;;;;;;;;;X
SUCC_GOOD;successfully influenced;;;;;;;;;;X
SUCC_EXTREMELY;completely swayed;;;;;;;;;;X
SUCC_BARELY;barely influenced;;;;;;;;;;X
STRONG;Strong;;;;;;;;;;X
STEEL_DRO;We are currently producing %.2f steel each day.\nOur industries require %.2f steel daily to work at maximum capacity.;;;;;;;;;;X
STANDARDGAME_INFO_HEADER;Victory Progress;;;;;;;;;;X
STANDARDGAME_INFO_5;Current Standing;;;;;;;;;;X
STANDARDGAME_INFO_4;will win this game.;;;;;;;;;;X
STANDARDGAME_INFO_3;%s;;;;;;;;;;X
STANDARDGAME_INFO_2;The faction with the most victory points on the;;;;;;;;;;X
STANDARDGAME_INFO_1;Standard Scenario;;;;;;;;;;X
STANDARDGAME_HEADER;Game Objective Summary;;;;;;;;;;X
STANDARDGAME_4;will win this game.;;;;;;;;;;X
STANDARDGAME_3;%s;;;;;;;;;;X
STANDARDGAME_2;The faction with the most victory points on the;;;;;;;;;;X
STANDARDGAME_1;Standard Scenario;;;;;;;;;;X
SRWIN_TITLE;Select Technology;;;;;;;;;;X
SRWIN_GIVE;Share Research;;;;;;;;;;X
SPR_DESC;The Spanish confidence was badly shaken after the war against the U.S.A. in which the colonies of Cuba, Puerto Rico, the Philippines, and Guam were lost. Separatist movements like those of the Basques or the Catalans gained support, the church interfered in politics, and a radical workers movement destabilized the balance between conservatives and liberals. After taking the government in 1902 Alfons XIII showed expansionist tendencies as demonstrated by the intervention in Morocco. The Algeciras Act of 1906 did acknowledge Spanish interests in Morocco, institutionalized by a protectorate over the north and south of the African country in 1912, but it became a source of permanent unrest. During World War I Spain remained neutral. After 1918 the social tensions erupted in a number of revolts by the rural populace and right wing as well as anarchistic factions. Alfons XIII supported the military coup against the government by General Miguel Primo de Rivera who abolished the constitution of 1876 and installed a dictatorial rule between 1923 and 1930. He ended the uprising in Morocco with a victory over Abd el-Krim in 1926, but could not master the economic crisis and had to resign after repeated revolts by the military and students. In 1931 Alfons XIII also abdicated and allowed the Liberal Conservative Niceto Alcal· Zamora y Torres the proclamation of the Second Republic. The republic, however, could not overcome the deep rift between the factions of the Spanish society, reaching from fascist Falangists to monarchists, conservative liberals, left liberals, socialists, communists and Anarcho-Syndicalists. And so, in 1936 the shadow of civil war loomed over the Iberian country;;;;;;;;;;X
SPR;Republican Spain;;;;;;;;;;X
SPHERE_TEXT;Sphere of Influence Threatened;;;;;;;;;;X
SPHERE_DESC;We have a set of smaller nations whose independence we consider as important as our own. Any attack on them is a direct threat to the security of our nation. Should we protect this nation?;;;;;;;;;;X
SPA_DESC;The Spanish confidence was badly shaken after the war against the U.S.A. in which the colonies of Cuba, Puerto Rico, the Philippines, and Guam were lost. Separatist movements like those of the Basques or the Catalans gained support, the church interfered in politics, and a radical workers movement destabilized the balance between conservatives and liberals. After taking the government in 1902 Alfons XIII showed expansionist tendencies as demonstrated by the intervention in Morocco. The Algeciras Act of 1906 did acknowledge Spanish interests in Morocco, institutionalized by a protectorate over the north and south of the African country in 1912, but it became a source of permanent unrest. During World War I Spain remained neutral. After 1918 the social tensions erupted in a number of revolts by the rural populace and right wing as well as anarchistic factions. Alfons XIII supported the military coup against the government by General Miguel Primo de Rivera who abolished the constitution of 1876 and installed a dictatorial rule between 1923 and 1930. He ended the uprising in Morocco with a victory over Abd el-Krim in 1926, but could not master the economic crisis and had to resign after repeated revolts by the military and students. In 1931 Alfons XIII also abdicated and allowed the Liberal Conservative Niceto Alcal· Zamora y Torres the proclamation of the Second Republic. The republic, however, could not overcome the deep rift between the factions of the Spanish society, reaching from fascist Falangists to monarchists, conservative liberals, left liberals, socialists, communists and Anarcho-Syndicalists. And so, in 1936 the shadow of civil war loomed over the Iberian country;;;;;;;;;;X
SPA_41_DESC;The Spanish confidence was badly shaken after the war against the U.S.A. in which the colonies of Cuba, Puerto Rico, the Philippines, and Guam were lost. Separatist movements like those of the Basques or the Catalans gained support, the church interfered in politics, and a radical workers movement destabilized the balance between conservatives and liberals. After taking the government in 1902 Alfons XIII showed expansionist tendencies as demonstrated by the intervention in Morocco. The Algeciras Act of 1906 did acknowledge Spanish interests in Morocco, institutionalized by a protectorate over the north and south of the African country in 1912, but it became a source of permanent unrest. During World War I Spain remained neutral. After 1918 the social tensions erupted in a number of revolts by the rural populace and right wing as well as anarchistic factions. Alfons XIII supported the military coup against the government by General Miguel Primo de Rivera who abolished the constitution of 1876 and installed a dictatorial rule between 1923 and 1930. He ended the uprising in Morocco with a victory over Abd el-Krim in 1926, but could not master the economic crisis and had to resign after repeated revolts by the military and students. In 1931 Alfons XIII also abdicated and allowed the Liberal Conservative Niceto Alcal· Zamora y Torres the proclamation of the Second Republic. The republic, however, could not overcome the deep rift between the factions of the Spanish society, reaching from fascist Falangists to monarchists, conservative liberals, left liberals, socialists, communists and Anarcho-Syndicalists. The differences eventually led to the Spanish Civil War which erupted in 1936. The National Front went into armed conflict against the elected People's Front government. Francisco Franco y Bahamonde led the National Front and united the catholic traditionalists and the Falangists with his faction. In 1939 Franco achieved - supported militarily by both Germany and Italy - victory over the People's Front who had been favored by the USSR and Mexico and who had signed up the aid of the International Brigades of Republicans, Socialists, and Communists from all over the world. After the victory Franco established an authoritarian regime with a constitution patterned for him as 'Caudillo' (leader). The Falange movement became the party to secure his domestic power. Despite advances from Hitler, Franco declined all offers for an alliance with the Axis during the war and only detached the Blue Division of volunteers to the campaign in Russia.;;;;;;;;;;X
SPA_39_DESC;The Spanish confidence was badly shaken after the war against the U.S.A. in which the colonies of Cuba, Puerto Rico, the Philippines, and Guam were lost. Separatist movements like those of the Basques or the Catalans gained support, the church interfered in politics, and a radical workers movement destabilized the balance between conservatives and liberals. After taking the government in 1902 Alfons XIII showed expansionist tendencies as demonstrated by the intervention in Morocco. The Algeciras Act of 1906 did acknowledge Spanish interests in Morocco, institutionalized by a protectorate over the north and south of the African country in 1912, but it became a source of permanent unrest. During World War I Spain remained neutral. After 1918 the social tensions erupted in a number of revolts by the rural populace and right wing as well as anarchistic factions. Alfons XIII supported the military coup against the government by General Miguel Primo de Rivera who abolished the constitution of 1876 and installed a dictatorial rule between 1923 and 1930. He ended the uprising in Morocco with a victory over Abd el-Krim in 1926, but could not master the economic crisis and had to resign after repeated revolts by the military and students. In 1931 Alfons XIII also abdicated and allowed the Liberal Conservative Niceto Alcal· Zamora y Torres the proclamation of the Second Republic. The republic, however, could not overcome the deep rift between the factions of the Spanish society, reaching from fascist Falangists to monarchists, conservative liberals, left liberals, socialists, communists and Anarcho-Syndicalists. The differences eventually led to the Spanish Civil War which erupted in 1936. The National Front went into armed conflict against the elected People's Front government. Francisco Franco y Bahamonde led the National Front and united the catholic traditionalists and the Falangists with his faction. In 1939 Franco achieved - supported militarily by both Germany and Italy - victory over the People's Front who had been favored by the USSR and Mexico and who had signed up the aid of the International Brigades of Republicans, Socialists, and Communists from all over the world..;;;;;;;;;;X
SPA;Nationalist Spain;;;;;;;;;;X
SOV_DESC;No other nation suffered such domestic political turmoil as Russia during the Great War, which saw the ancient throne of the Romanov Tsars toppled and the vast empire of Peter the Great and Alexander II fall into the hands of a mass revolutionary movement, the Bolshevik Marxists of Vladimir Illych Lenin. Renamed the Union of Soviet Socialist Republics (USSR), the country was rededicated to the spread of revolutionary communist ideology across the world, making it a pariah amongst the decadent capitalist economies of Europe. After Leninís death and a series of behind-the-scenes intrigues, his lieutenant Josef Stalin emerged as the heir to the Bolshevik legacy. By a ferocious policy of industrialization and an equally uncompromising attitude towards political foes, Stalin has by 1936 consolidated his position as supreme ruler of the USSR and returned the once-battered and ignored Russian state to the diplomatic table as a major power. But many strategic dilemmas haunt him. Should Russia seek to expand into the lost territories of Eastern Europe, or strike southwards to the blue waters of the Indian Ocean? Can a deal be brokered with the British and French - or even Hitler and Mussolini? What of the Japanese and their designs?;;;;;;;;;;X
SOV_41_DESC;When Molotov brokered his surprise deal with his German counterpart von Ribbentrop in the summer of 1939, few observers expected the unnatural partnership between the Nazis and the Soviets to last for long. Indeed, Stalin saw the non-aggression treaty as a breathing space which he could use to build up his military forces and expand his territorial buffer zone in Eastern Europe. But while the USSR took over the Baltic States and large parts of Romania without difficulty, Finland's stubborn resistance against overwhelming Russian opposition in the 'Winter War' of 1939-1940 humiliated the Red Army: and Germany's faster-than-expected triumph in France left Stalin's timetable of rearmament lagging dangerously behind. In June 1941, Hitler finally abandoned his distasteful dÈtente with the 'Bolshevik' enemy and attacked the USSR in a massive continent-wide onslaught that left hundreds of thousands of Russian troops surrounded and broken. The Soviets retreated as best they could, doggedly resisting everywhere, but their army was clearly incapable of holding back the initial German torrent. Only the arrival of the September rains and winter snow finally stalled the Wehrmacht. As December arrives, welcome new has come from the Far East: with Japan now engaged against the British and Americans, the Russians can safely transfer their Siberian forces to defend Moscow and spearhead a long-awaited counter-attack. But Russia's position remains critical, and Stalin will need all his reserves of peasant cunning to overcome the crisis.;;;;;;;;;;X
SOV_39_DESC;No other nation suffered such domestic political turmoil as Russia during the Great War, which saw the ancient throne of the Romanov Tsars toppled and the vast empire of Peter the Great and Alexander II fall into the hands of a mass revolutionary movement the Bolshevik Marxists of Vladimir Illych Lenin. Renamed the Union of Soviet Socialist Republics (USSR), the country was rededicated to the spread of revolutionary communist ideology across the world, making it a pariah amongst the decadent capitalist economies of Europe. After Lenin's death and a series of behind-the-scenes intrigues, his lieutenant Josef Stalin emerged as the heir to the Bolshevik legacy. By a ferocious policy of industrialization and an equally uncompromising attitude towards political foes, Stalin consolidated his position as supreme ruler of the USSR and returned the once-battered and ignored Russian state to the diplomatic table as a major power. But many strategic dilemmas continue to haunt him. The surprise rapprochement with Communism's bitterest ideological foe, Nazi Germany, gives the USSR a chance to expand in Eastern Europe while Hitler is busy fighting the British and French. But whether this artificial peace can be sustained for long is questionable. And never forget Japan, far to the East.;;;;;;;;;;X
SOV;Soviet Union;;;;;;;;;;X
SNDTRADER3;Time Required: %d months;;;;;;;;;;X
SNDTRADER2;with %d/100 Chance of Success at a cost of %d$?;;;;;;;;;;X
SNDTRADER1;Send trader to %s;;;;;;;;;;X
SNDMERCHANT;Send merchant to %s at a cost of %d$?;;;;;;;;;;X
SNAME_TRANSPORT_PLANE;Trp;;;;;;;;;;X
SNAME_TRANSPORT;TP;;;;;;;;;;X
SNAME_TORPEDO_PLANE;Cag;;;;;;;;;;X
SNAME_TACTICAL_BOMBER;Tac;;;;;;;;;;X
SNAME_SUBMARINE;SS;;;;;;;;;;X
SNAME_STRATEGIC_BOMBER;Str;;;;;;;;;;X
SNAME_PARATROOPER;Par;;;;;;;;;;X
SNAME_PANZER;Arm;;;;;;;;;;X
SNAME_NIGHT_FIGHTER;N;;;;;;;;;;X
SNAME_NAVAL_BOMBER;Nav;;;;;;;;;;X
SNAME_MOTORIZED;Mot;;;;;;;;;;X
SNAME_MILITIA;Mil;;;;;;;;;;X
SNAME_MECHANIZED;Mec;;;;;;;;;;X
SNAME_MARINE;Mar;;;;;;;;;;X
SNAME_INFANTRY;Inf;;;;;;;;;;X
SNAME_FLYING_ROCKET;V2;;;;;;;;;;X
SNAME_FLYING_BOMB;V1;;;;;;;;;;X
SNAME_FIGHTER;Fgt;;;;;;;;;;X
SNAME_ENGINEER;E;;;;;;;;;;X
SNAME_DIVE_BOMBER;Div;;;;;;;;;;X
SNAME_DESTROYER;DD;;;;;;;;;;X
SNAME_CRUISER;CA;;;;;;;;;;X
SNAME_CAVALRY;Cav;;;;;;;;;;X
SNAME_CARRIER;CV;;;;;;;;;;X
SNAME_BERGSJAEGER;Mtn;;;;;;;;;;X
SNAME_BATTLESHIP;BB;;;;;;;;;;X
SNAME_ARTILLERY;A;;;;;;;;;;X
SNAME_ANTITANK;AT;;;;;;;;;;X
SNAME_ANTIAIR;AA;;;;;;;;;;X
SLV;Slovenia;;;;;;;;;;X
SLO_DESC;Seeing the continuing discrimination of their people under the double monarchy of Austria-Hungary Slovakian politicians and intellectuals were convinced that only joining with the Czechs would lead the way out of their national misery. Representatives of immigrated Slovaks in the U.S.A. agreed with the Czech nationalists Thom·s Garrigue Masaryk and Eduard Benes on a united state of the Czechs and the Slovaks. This new country was proclaimed as independent republic by the name of Czechoslovakia in Prague in 1918. After over 1000 years of foreign rule the Slovaks, making up around 30 percent of the total Czechoslovakian population lived together with the Czechs as equals in an autonomous state. But soon unrest stirred about the predominance of the Czechs which found, among others, its expression in the establishing of centralized structures. Main power of the anti-Czech resistance was the catholic conservative Slovakian People's Party (SPP), calling for extensive autonomy. When after the Munich Treaty of 1938 Czechoslovakia ceded the Sudeten regions to Germany the SPP seized the opportunity and exploited the acute weakness of the government in Prague and achieved a federalization of Czechoslovakia. In March 1939 Germany broke the Munich Treaty and occupied the Czech part of the country, turning it into the 'Reichsprotektorat Bˆhmen und M‰hren' (Protectorate Bohemia and Moravia). A day earlier, by call of Adolf Hitler, Slovakia had declared her independence. Formally independent, Slovakia was de facto a vassal of Germany, although the new country was recognized by 25 states, among the Great Britain, France, and the Soviet Union. The government of Prime Minister Jozef Tisos, a catholic priest, followed under close watch from Berlin a conservative authoritarian policy.;;;;;;;;;;X
SLO;Slovakia;;;;;;;;;;X
SIK_DESC;Sinkiang played a crucial role in the The Great Game between the region's major powers, located as it was between Russia and British India. Both powers soon became active in trading in the province, although the Manchus had imposed a ban on European trade in the area. According to a Soviet source, 'the British, with their record in India, were the more dreaded of the two, and Peking lived in constant fear of intrigue in East Turkestan by these inveterate colonizers.' However, despite British efforts, Russia eventually gained the upper hand in the area. As a result of a number of the 'unequal treaties' which China was forced to sign with the Western powers after the Opium Wars, specifically the Ili Treaty (1851), the Tacheng Protocol of the Treaty of Peking (1860), and the Treaty of Tarbagatai (1864), China had to surrender nearly 350,000 square miles of territory to Russia, as well as giving the Russians special trading privileges and the right to station consuls in the area. At the same time, China suffered massive territorial losses to the Russians in Manchuria. China's weakened state as a result of the Taiping Rebellion (1850-64), the second Opium War (1857-60), and Muslim Rebellions in Yunnan (1855-1873) and Shaanxi (1862-1873) set the stage for the next phase in the Game. Between 1864 and 1877, the Muslims in Sinkiang revolted and set up an independent state, which came to be known as 'Kashgaria,' under the leadership of the Kokand adventurer Yaqub Beg, who attempted to maintain good relations with both Britain and Russia, in hopes that they would be able to protect him against the inevitable Chinese attempt to once again bring the area and its inhabitants under the control of the Qing dynasty. Under these unstable conditions, the Russians proceeded to annex the Ili Valley in 1870-71, giving as their reason the need to maintain law and order in this area adjacent to their newly-conquered territory in Russian Turkestan. In 1877, Yaqub Beg was defeated by the Chinese general Zuo Zongtang. However, the 'Ili Crisis' lasted until 1881, when the Treaty of St. Petersburg was signed, resulting in the return of most of the annexed territory to China, although Russia kept some of it and China had to pay indemnities to her and allow her to open up more consulates in the area. In 1884, Sinkiang officially became a province of China. However, the drive for independence remained, and in 1933 an Independent Republic of Eastern Turkestan was formed in Kashgar.';;;;;;;;;;X
SIK;Sinkiang;;;;;;;;;;X
SIB;Siberia;;;;;;;;;;X
SIA_DESC;Until 1932 Siam had been an absolute monarchy. An attempted coup then sent the nation into spasms of revolution, counter-revolution, and coup d'Ètat. Though still technically a monarchy, by 1936 Siam was ruled by a triumvirate consisting of the prime minister (Phya Bahol Sena), the minister of defense (Col. Luang Phibun Songgram), and the foreign minister (Luang Pradit). Indeed, the young king, Ananda Mahidol, did not even visit his country until 1938, despite being crowned in 1935. One of the primary goals of this new constitutional monarchy was to establish Siamese autonomy over both its internal and external affairs. A new spirit of Thai nationalism, not simply Siamese nationalism, has spread throughout the nation. The stage may be set to take back all that the British and French have stolen.;;;;;;;;;;X
SIA_41_DESC;Until 1932 Siam had been an absolute monarchy. An attempted coup then sent the nation into spasms of revolution, counter-revolution, and coup d'Ètat. Though still technically a monarchy, by 1936 Siam was ruled by a triumvirate consisting of the prime minister (Phya Bahol Sena), the minister of defense (Col. Luang Phibun Songgram), and the foreign minister (Luang Pradit). Indeed, the young king, Ananda Mahidol, did not even visit his country until 1938, despite being crowned in 1935. One of the primary goals of this new constitutional monarchy was to establish Siamese autonomy over both its internal and external affairs. A new spirit of Thai nationalism, not simply Siamese nationalism, spread throughout the nation. In November 1936, the Siamese government declared that all its treaties with foreign nations were invalid and meaningless. French and British interference in Siamese affairs was soon put to an end. Many territorial claims in Malaysia still remained to be settled, however. With France brought to its knees by Germany, Siam would use Japanese mediation to regain territory which had been ceded to France in 1893, including western Cambodia and all of Laos west of the Mekong River. Just hours after the attack on Pearl Harbor, Siam granted Japan the right to cross through the country on their way to the Malaysian frontier. Siam was now, effectively, an ally of the Japanese Empire, a fact that would be made official in a matter of weeks.;;;;;;;;;;X
SIA_39_DESC;Until 1932 Siam had been an absolute monarchy. An attempted coup then sent the nation into spasms of revolution, counter-revolution, and coup d'Ètat. Though still technically a monarchy, by 1936 Siam was ruled by a triumvirate consisting of the prime minister (Phya Bahol Sena), the minister of defense (Col. Luang Phibun Songgram), and the foreign minister (Luang Pradit). Indeed, the young king, Ananda Mahidol, did not even visit his country until 1938, despite being crowned in 1935. One of the primary goals of this new constitutional monarchy was to establish Siamese autonomy over both its internal and external affairs. A new spirit of Thai nationalism, not simply Siamese nationalism, spread throughout the nation. In November 1936, the Siamese government declared that all its treaties with foreign nations were invalid and meaningless. French and British interference in Siamese affairs was soon put to an end. Many territorial claims in Malasia still remain to be settled, however. Perhaps, with war in Europe, the time to strike is at hand.;;;;;;;;;;X
SIA;Siam;;;;;;;;;;X
SER;Serbia;;;;;;;;;;X
SEPTEMBER;September;;;;;;;;;;X
